loan_id,loan_amount,duration,payments,status,loan_year,loan_month,days_since_creation,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,withdrawals,credits,nr_movements,trans_date_diff,amount_month,min_trans_amount,max_trans_amount,avg_trans_amount,range_amount,min_trans_balance,max_trans_balance,avg_trans_balance,range_balance,balance_last,amount_last,members,owner_age,able_to_pay,frequency_issuance after transaction,frequency_monthly issuance,frequency_weekly issuance,gender_F,gender_M
5134,53076,12,4423,,1997,2,330,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,39.0,26.0,65.0,331.0,34978.56797583081,14.6,23817.0,5937.387692307691,23802.4,500.0,65121.6,33129.40307692311,64621.6,21065.7,14.6,1,49,True,False,True,False,False,True
5140,178500,60,2975,,1998,2,301,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,39.0,25.0,64.0,300.0,17362.96,11.6,10416.0,2712.9625,10404.4,1000.0,39315.6,21491.79062500001,38315.6,19397.6,3300.0,1,27,True,False,True,False,True,False
5147,22260,60,371,,1998,5,156,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,2.0,13.0,15.0,151.0,9710.781456953642,46.5,12600.0,3258.5066666666667,12553.5,700.0,31277.6,23066.613333333335,30577.6,31277.6,4923.0,1,58,True,False,True,False,True,False
5154,108720,60,1812,,1998,7,593,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,30.0,34.0,64.0,593.0,32222.96458684653,14.6,48400.0,9952.196874999996,48385.4,1000.0,112610.8,50883.19687500003,111610.8,41353.1,263.5,1,32,True,False,True,False,True,False
5158,188532,36,5237,,1998,4,646,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,87.0,61.0,148.0,638.0,107805.14576802513,14.6,62100.0,15490.919594594601,62085.4,200.0,143846.4,64193.40472972981,143646.4,22144.8,14833.0,1,23,True,False,True,False,True,False
5169,253200,60,4220,,1998,9,591,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564.0,2799,92.0,42.0,134.0,584.0,40727.98972602738,14.6,46619.0,5916.702985074624,46604.4,1000.0,96491.4,34086.208955223854,95491.4,48603.2,2612.0,1,62,True,False,True,False,False,True
5172,50976,36,1416,,1998,4,492,77917,85,19,6,1,5,53.5,8390,2.28,2.89,132,2080.0,2122,85.0,38.0,123.0,494.0,27197.94534412955,14.6,19200.0,3641.1341463414624,19185.4,400.0,48735.9,28050.299186991895,48335.9,21313.1,4351.0,1,19,True,False,True,False,False,True
5174,385104,48,8023,,1997,6,519,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,68.0,34.0,102.0,510.0,102143.82941176475,14.6,72206.0,17023.971568627458,72191.4,1000.0,121006.5,47433.42058823531,120006.5,61999.6,32000.0,1,41,True,False,True,False,True,False
5206,128544,24,5356,,1997,9,286,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,39.0,21.0,60.0,280.0,50198.79642857142,37.7,59100.0,7808.701666666665,59062.3,200.0,131453.2,40526.45499999998,131253.2,31082.1,100.0,1,46,True,True,False,False,True,False
5207,35904,48,748,,1997,2,292,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,35.0,24.0,59.0,287.0,12319.139372822303,14.6,7842.0,1997.5101694915259,7827.4,900.0,34278.5,22981.055932203395,33378.5,17662.3,600.0,1,51,True,False,True,False,False,True
5210,148140,36,4115,,1997,4,612,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597.0,1875,76.0,42.0,118.0,614.0,51163.01140065148,25.8,37032.0,8874.036440677968,37006.2,1000.0,78468.6,40688.34830508475,77468.6,26222.2,30.0,1,35,True,False,False,True,True,False
5214,74772,36,2077,,1997,7,390,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659.0,3894,41.0,30.0,71.0,388.0,26898.51804123711,45.3,18696.0,4899.823943661971,18650.7,500.0,45989.0,24872.139436619716,45489.0,33177.4,100.0,1,37,True,True,False,False,False,True
5221,52512,12,4376,,1998,12,523,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659.0,3894,49.0,38.0,87.0,516.0,63185.02325581394,10.9,49972.0,12491.751724137926,49961.1,1000.0,120419.7,59684.29885057478,119419.7,41035.4,14.6,1,54,True,False,True,False,False,True
5226,185544,36,5154,,1998,10,292,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854.0,3158,17.0,18.0,35.0,292.0,27239.065068493157,14.6,29159.0,7575.054285714286,29144.4,200.0,70887.8,27729.91714285716,70687.8,15456.4,8677.0,1,59,True,False,True,False,False,True
5229,23520,12,1960,,1997,9,355,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,39.0,24.0,63.0,349.0,23752.590257879656,14.6,17642.0,4386.0603174603175,17627.4,500.0,44667.0,25967.495238095227,44167.0,19087.2,14.6,2,56,True,False,True,False,False,True
5236,389136,48,8107,,1997,9,354,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,38.0,24.0,62.0,353.0,101321.32861189802,14.6,72966.0,19229.26290322581,72951.4,700.0,126403.5,59749.88387096772,125703.5,78769.8,9700.0,1,30,True,False,True,False,False,True
5241,125472,24,5228,,1998,9,393,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,58.0,39.0,97.0,391.0,81454.04347826086,14.6,60900.0,10944.51237113402,60885.4,800.0,117375.0,48989.18247422685,116575.0,17288.0,90.3,1,58,True,False,True,False,False,True
5245,125472,24,5228,,1998,1,278,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,45.0,32.0,77.0,278.0,125280.24820143887,44.6,64700.0,15077.016883116887,64655.4,800.0,143696.8,71376.04415584417,142896.8,50852.2,14882.0,2,52,True,True,False,False,True,False
5253,100080,48,2085,,1997,6,107,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157.0,2718,2.0,8.0,10.0,100.0,16122.809999999998,22.3,12508.0,5374.2699999999995,12485.7,300.0,38628.6,22604.340000000004,38328.6,29942.7,114.1,1,32,True,False,True,False,True,False
5260,123300,36,3425,,1998,1,560,118650,8,8,5,1,3,85.6,9832,3.32,4.48,114,6445.0,5471,50.0,40.0,90.0,563.0,63652.17761989343,30.0,58800.0,13272.657777777777,58770.0,800.0,132024.9,55026.62000000002,131224.9,49599.2,5100.0,1,53,True,False,False,True,True,False
5265,165780,60,2763,,1998,10,613,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719.0,2906,53.0,60.0,113.0,600.0,54805.03500000001,11.5,48000.0,9700.006194690268,47988.5,413.3,116112.4,45342.2044247788,115699.09999999999,68799.8,224.4,1,47,True,False,False,True,False,True
5270,191088,48,3981,,1997,7,409,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,49.0,29.0,78.0,405.0,39129.97777777776,14.6,27111.0,6772.496153846152,27096.4,500.0,57550.1,32688.03333333332,57050.1,38391.7,5000.0,1,35,True,False,True,False,False,True
5281,194256,24,8094,,1997,11,694,42821,4,13,5,1,3,48.4,8173,3.8899999,7.01,124,2381.5,1358,78.0,56.0,134.0,685.0,75189.91532846718,14.6,63100.0,12812.211940298512,63085.4,400.0,134156.7,51370.48059701493,133756.7,67742.6,30779.0,1,29,True,False,True,False,False,True
5287,64224,24,2676,,1998,1,434,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,22.0,25.0,47.0,424.0,26906.929245283023,30.0,43958.0,8091.161702127661,43928.0,900.0,92048.9,45735.838297872346,91148.9,23652.7,9749.0,2,61,True,False,False,True,False,True
5293,189792,48,3954,,1998,10,641,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079.0,5410,81.0,47.0,128.0,630.0,50229.609523809515,14.6,35589.0,8240.795312499999,35574.4,500.0,78411.8,34760.22890625003,77911.8,37600.4,3200.0,1,58,True,False,True,False,False,True
5304,172272,24,7178,,1998,8,331,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980.0,4595,33.0,22.0,55.0,330.0,89728.29999999999,14.6,65892.0,17945.659999999996,65877.4,300.0,126478.3,61146.52363636366,126178.3,72563.9,17700.0,1,55,True,False,True,False,False,True
5313,43200,24,1800,,1998,5,303,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796.0,6132,33.0,21.0,54.0,300.0,26206.530000000006,14.6,20504.0,4853.061111111112,20489.4,400.0,62263.4,36159.70555555556,61863.4,37619.2,4900.0,1,49,True,False,True,False,True,False
5318,385584,48,8033,,1998,9,503,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580.0,1525,42.0,36.0,78.0,494.0,57356.51417004049,14.6,61900.0,12108.597435897436,61885.4,400.0,118267.7,69656.36923076924,117867.7,18109.0,15086.0,2,24,True,False,True,False,False,True
5320,143676,36,3991,,1998,1,441,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659.0,3894,45.0,27.0,72.0,446.0,28660.35201793722,30.0,48125.0,5917.831944444445,48095.0,700.0,82795.9,28370.441666666695,82095.9,16473.5,1236.0,1,46,True,False,False,True,False,True
5332,37944,36,1054,,1998,1,590,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,69.0,38.0,107.0,588.0,48373.67857142856,14.6,36996.0,8860.97289719626,36981.4,500.0,100074.6,61295.96915887843,99574.6,72915.1,1500.0,1,32,True,False,True,False,True,False
5334,209040,24,8710,,1998,9,355,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,39.0,27.0,66.0,353.0,38613.88385269121,14.6,45440.0,6884.192424242423,45425.4,900.0,74276.7,44982.42272727275,73376.7,57504.2,17994.0,1,19,True,False,True,False,False,True
5338,57360,12,4780,,1997,8,312,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,46.0,29.0,75.0,300.0,62524.30999999998,2.3,43260.0,8336.574666666666,43257.7,-5851.2,78725.3,36887.155999999966,84576.5,15016.3,8500.0,1,40,True,False,True,False,False,True
5343,44952,24,1873,,1997,10,434,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,59.0,30.0,89.0,425.0,59927.371764705866,14.6,49785.0,9539.001123595503,49770.4,1000.0,127317.0,51453.801123595505,126317.0,51732.9,252.1,1,27,True,False,True,False,False,True
5346,55632,24,2318,,1998,12,648,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,64.0,50.0,114.0,638.0,32378.82601880877,14.6,23522.0,6040.260526315788,23507.4,500.0,52896.1,29645.32017543858,52396.1,38449.2,14.6,1,50,True,False,True,False,False,True
5354,290820,60,4847,,1998,7,342,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,59.0,25.0,84.0,338.0,40630.065088757394,14.0,28840.0,5449.588095238095,28826.0,900.0,62178.2,44617.08095238094,61278.2,53388.9,48.0,1,61,True,False,True,False,False,True
5358,38520,12,3210,,1997,1,592,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658.0,1668,62.0,52.0,114.0,590.0,13756.901694915257,14.6,8800.0,2373.2666666666673,8785.4,900.0,31302.0,20231.313157894707,30402.0,18914.3,3115.0,1,58,True,False,True,False,False,True
5360,176328,36,4898,,1998,1,621,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,130.0,41.0,171.0,615.0,62097.8243902439,14.6,44084.0,7444.476023391812,44069.4,400.0,87431.8,47164.918713450286,87031.8,36423.3,6600.0,2,55,True,False,True,False,False,True
5363,293880,60,4898,,1997,4,527,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484.0,4265,51.0,39.0,90.0,510.0,59763.94705882353,7.0,47725.0,11288.745555555555,47718.0,-2804.8,132818.3,53227.14444444442,135623.09999999998,-204.8,2600.0,1,22,True,False,False,True,True,False
5365,271260,60,4521,,1998,7,460,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147.0,4166,40.0,33.0,73.0,447.0,23283.01342281879,14.6,15400.0,4752.2863013698625,15385.4,700.0,36763.1,14873.37808219177,36063.1,11584.9,4300.0,1,27,True,False,True,False,False,True
5367,83628,36,2323,,1997,8,237,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,17.0,17.0,34.0,222.0,29676.25675675676,8.2,20904.0,6458.950000000002,20895.8,500.0,51781.0,29052.608823529416,51281.0,31814.7,13936.0,1,20,True,False,True,False,True,False
5368,44640,24,1860,,1998,10,418,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595.0,2305,39.0,28.0,67.0,412.0,32941.01213592232,14.6,40000.0,6752.08805970149,39985.4,600.0,65663.5,41154.27910447761,65063.5,39261.4,160.1,1,41,True,False,True,False,False,True
5369,214596,36,5961,,1997,9,140,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,7.0,10.0,17.0,133.0,103424.23308270676,25.8,73970.0,26971.417647058825,73944.2,400.0,112408.8,62852.91764705883,112008.8,86514.1,49313.0,2,60,True,False,True,False,False,True
5377,92400,12,7700,,1997,8,460,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,65.0,39.0,104.0,455.0,63039.395604395584,14.6,55600.0,9193.24519230769,55585.4,1000.0,131664.2,42291.18557692309,130664.20000000001,46503.6,143.7,1,23,True,False,True,False,True,False
5382,22932,36,637,,1997,3,221,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564.0,2799,24.0,17.0,41.0,215.0,25765.07441860465,14.6,18980.0,4503.651219512195,18965.4,300.0,56308.4,42536.88536585367,56008.4,49208.1,641.0,1,44,True,False,True,False,True,False
5384,23328,12,1944,,1998,3,185,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658.0,1668,13.0,14.0,27.0,186.0,34686.838709677424,14.6,27285.0,7965.125925925928,27270.4,1000.0,68151.2,40311.637037037035,67151.2,27807.9,9768.0,2,34,True,False,True,False,True,False
5389,78600,24,3275,,1997,8,138,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496.0,3839,3.0,11.0,14.0,127.0,36533.55118110237,51.1,29474.0,11047.050000000001,29422.9,800.0,67058.7,42902.40714285714,66258.7,67058.7,19649.0,1,41,True,False,True,False,False,True
5398,53472,12,4456,,1997,11,622,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,76.0,58.0,134.0,613.0,95588.92659053834,22.8,63600.0,14576.122388059703,63577.2,300.0,172962.5,64144.50223880592,172662.5,64284.3,30.0,2,57,True,False,False,True,False,True
5419,415800,60,6930,,1997,2,283,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,19.0,18.0,37.0,281.0,49177.20640569393,14.6,48667.0,12449.36486486486,48652.4,700.0,140706.0,44265.27297297299,140006.0,13495.0,60.0,1,48,True,False,True,False,True,False
5420,72504,24,3021,,1997,2,314,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198.0,5273,73.0,26.0,99.0,306.0,72687.35294117645,14.6,62200.0,7488.999999999997,62185.4,600.0,145620.3,45374.64242424243,145020.3,17104.4,1051.0,1,47,True,False,True,False,True,False
5428,230220,36,6395,,1998,12,669,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597.0,1875,89.0,64.0,153.0,660.0,108635.69090909093,5.4,58400.0,15620.818300653598,58394.6,200.0,141146.2,64923.16274509803,140946.2,94171.5,274.7,1,48,True,False,True,False,False,True
5435,314688,48,6556,,1998,6,577,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159.0,2674,67.0,40.0,107.0,578.0,82458.82525951558,8.3,59007.0,14847.7261682243,58998.7,600.0,99692.3,53094.36448598127,99092.3,43170.7,243.8,1,24,True,False,False,True,False,True
5446,48312,24,2013,,1997,8,505,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123.0,2134,49.0,45.0,94.0,499.0,32014.070140280553,14.6,18117.0,5664.901063829786,18102.4,600.0,53030.3,31897.43297872342,52430.3,41182.1,14.6,1,39,True,False,True,False,False,True
5447,541200,60,9020,,1997,11,590,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878.0,10108,117.0,57.0,174.0,585.0,31729.72820512819,1.1,20988.0,3555.9178160919523,20986.9,-17030.4,51160.5,12006.396551724149,68190.9,6360.9,13992.0,1,51,True,False,True,False,True,False
5451,159744,48,3328,,1997,5,279,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740.0,1910,13.0,15.0,28.0,276.0,42856.836956521736,14.6,42869.0,14081.532142857142,42854.4,600.0,105953.6,56388.810714285704,105353.6,53598.4,575.0,1,24,True,False,True,False,True,False
5463,17952,12,1496,,1998,10,344,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650.0,4859,32.0,26.0,58.0,338.0,32419.340236686385,11.9,23582.0,6297.549999999999,23570.1,500.0,46705.2,28597.88620689656,46205.2,31061.4,14.6,1,44,True,False,True,False,True,False
5469,293160,60,4886,,1997,12,539,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564.0,2799,55.0,42.0,97.0,517.0,68260.25918762089,14.6,64500.0,12127.338144329897,64485.4,800.0,131276.2,49740.62371134018,130476.20000000001,14840.8,4300.0,1,19,True,False,True,False,True,False
5486,466608,48,9721,,1997,6,572,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640.0,3120,60.0,42.0,102.0,573.0,34945.78534031413,14.6,23832.0,6543.769607843136,23817.4,300.0,66125.9,36161.021568627446,65825.9,60775.8,4800.0,1,51,True,False,True,False,True,False
5491,428784,48,8933,,1998,2,429,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,71.0,39.0,110.0,435.0,28895.255172413785,14.6,14146.0,3808.919999999999,14131.4,1100.0,47281.2,22133.73545454547,46181.2,8707.1,2637.0,2,62,True,False,True,False,False,True
5501,136344,24,5681,,1998,5,637,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,73.0,57.0,130.0,630.0,30877.7476190476,14.6,15902.0,4987.943846153843,15887.4,300.0,57858.4,31673.896923076907,57558.4,39847.5,7000.0,2,34,True,False,True,False,True,False
5520,231168,48,4816,,1998,8,611,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,104.0,40.0,144.0,600.0,94718.76000000001,14.6,67348.0,13155.383333333335,67333.4,300.0,122436.6,54598.838888888844,122136.6,45405.1,3700.0,1,20,True,False,True,False,True,False
5525,93888,36,2608,,1998,4,314,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159.0,2674,54.0,37.0,91.0,307.0,128236.68078175896,2.5,59500.0,14420.754945054945,59497.5,200.0,144694.2,69554.29230769227,144494.2,75158.7,7515.0,2,62,True,False,False,True,False,True
